Sample,Type,AneuploidyScore,AS_del,AS_amp,Genome_doublings,Leuk,Purity,Stroma,Stroma_notLeukocyte,Stroma_notLeukocyte_Floor,SilentMutationspeMb,Non-silentMutationsperMb,1p,1q,2p,2q,3p,3q,4p,4q,5p,5q,6p,6q,7p,7q,8p,8q,9p,9q,10p,10q,11p,11q,12p,12q,13q,14q,15q,16p,16q,17p,17q,18p,18q,19p,19q,20p,20q,21q,22q,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,Slide
TCGA-OR-A5LK-01,ACC,39,23,16,1,0.307473501,0.57,0.43,0.122526499,0.122526499,0.375788848,0.993156241,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,TCGA-OR-A5LK-01Z-00-DX5.2228D0EA-D285-4A3C-87DB-5C3DA593F3EB
TCGA-OR-A5LK-01,ACC,39,23,16,1,0.307473501,0.57,0.43,0.122526499,0.122526499,0.375788848,0.993156241,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,TCGA-OR-A5LK-01Z-00-DX2.382CC51A-5379-4695-8D73-744FEADEFA85
TCGA-OR-A5LK-01,ACC,39,23,16,1,0.307473501,0.57,0.43,0.122526499,0.122526499,0.375788848,0.993156241,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,TCGA-OR-A5LK-01Z-00-DX3.F1EB9DCC-BF85-4392-A206-E1D716E901B9
TCGA-AC-A62X-01,BRCA,29,23,6,2,0.039939741,0.79,0.21,0.170060259,0.170060259,0.289057403,1.133994427,,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,,1.0,-1.0,1.0,,,-1.0,0.0,,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,,-1.0,,-1.0,-1.0,1.0,,,,,-1.0,,,-1.0,-1.0,-1.0,-1.0,TCGA-AC-A62X-01Z-00-DX1.36FDC9AA-4EBE-40E6-92C2-8471049171A4
TCGA-CZ-4854-01,KIRC,32,22,10,1,0.179083946,0.61,0.39,0.210916054,0.210916054,,,-1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,,-1.0,-1.0,-1.0,1.0,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,,0.0,-1.0,-1.0,1.0,-1.0,1.0,,-1.0,,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,TCGA-CZ-4854-01Z-00-DX1.d44fdcf0-6f83-4792-aedb-d6efc97fce21
TCGA-D3-A2JA-06,SKCM,29,22,7,1,0.352740267,0.5,0.5,0.147259733,0.147259733,4.344826294,8.840514612,0.0,0.0,,1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,,-1.0,-1.0,-1.0,1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,TCGA-D3-A2JA-06Z-00-DX1.B2D576DF-C876-4385-9F85-23ACBDF30AF7
TCGA-2G-AAFI-01,TGCT,27,22,5,1,0.229,0.79,0.21,-0.019,0.0,0.048645062,0.194580249,0.0,0.0,0.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,1.0,-1.0,-1.0,-1.0,,-1.0,0.0,-1.0,-1.0,0.0,TCGA-2G-AAFI-01Z-00-DX1.5EEECD09-4D0C-434E-A523-C8E33746EE2C
TCGA-2G-AAFI-01,TGCT,27,22,5,1,0.229,0.79,0.21,-0.019,0.0,0.048645062,0.194580249,0.0,0.0,0.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,1.0,-1.0,-1.0,-1.0,,-1.0,0.0,-1.0,-1.0,0.0,TCGA-2G-AAFI-01Z-00-DX2.9EF796FF-A096-4883-B4E3-3ED7E1779446
TCGA-FD-A5BT-01,BLCA,27,22,5,0,0.519710203,0.18,0.82,0.300289797,0.300289797,1.358003735,3.000240809,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,,-1.0,-1.0,,0.0,0.0,1.0,-1.0,-1.0,,1.0,,-1.0,-1.0,,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,,0.0,-1.0,,-1.0,,0.0,,-1.0,1.0,TCGA-FD-A5BT-01Z-00-DX1.2A4716E6-A5C0-4C69-82FD-E771ABB3B28D
TCGA-LN-A4A4-01,ESCA,26,22,4,1,0.11673825,0.64,0.36,0.24326175,0.24326175,0.557199539,1.996631682,-1.0,-1.0,0.0,-1.0,-1.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,,-1.0,1.0,-1.0,,0.0,-1.0,-1.0,-1.0,1.0,0.0,,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,,-1.0,,-1.0,,,-1.0,,-1.0,,,0.0,,-1.0,-1.0,TCGA-LN-A4A4-01Z-00-DX1.2E1ED2F1-0B15-4034-9FD5-5CA85F72313A
TCGA-EY-A214-01,UCEC,25,22,3,0,0.292574726,0.75,0.25,-0.042574726,0.0,0.349819047,1.199379591,,0.0,0.0,0.0,0.0,,,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,,-1.0,-1.0,0.0,,,-1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,1.0,TCGA-EY-A214-01Z-00-DX1.E5599430-A36B-40BF-83E3-B26D9BC969B3
TCGA-CZ-5456-01,KIRC,31,21,10,1,0.343006164,0.43,0.57,0.226993836,0.226993836,0.460218736,1.582001904,-1.0,-1.0,0.0,0.0,,0.0,-1.0,-1.0,-1.0,,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,,-1.0,,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,TCGA-CZ-5456-01Z-00-DX1.65910977-0870-43cf-8a78-91dd8a289312
TCGA-VS-A9UP-01,CESC,28,21,7,2,0.271316437,0.43,0.57,0.298683563,0.298683563,,,-1.0,1.0,1.0,,-1.0,1.0,-1.0,-1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,,,-1.0,1.0,,-1.0,,-1.0,,-1.0,,-1.0,1.0,1.0,1.0,-1.0,,,,,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,,-1.0,,1.0,TCGA-VS-A9UP-01Z-00-DX1.D5A56C98-7E32-47B5-B918-98A5D730C276
TCGA-55-A494-01,LUAD,28,21,7,1,0.048282308,0.81,0.19,0.141717692,0.141717692,1.641127602,5.815925888,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,-1.0,-1.0,0.0,,-1.0,-1.0,,,-1.0,-1.0,,,1.0,1.0,-1.0,-1.0,0.0,,-1.0,,0.0,-1.0,,TCGA-55-A494-01Z-00-DX1.8C7C4BE0-791A-47CA-B0A8-1935366350E0
TCGA-78-7220-01,LUAD,28,21,7,1,0.162519042,0.61,0.39,0.227480958,0.227480958,6.510009373,20.84370714,-1.0,,-1.0,1.0,-1.0,,1.0,-1.0,1.0,-1.0,,,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,,0.0,0.0,-1.0,-1.0,,,,,,0.0,,,-1.0,-1.0,-1.0,1.0,-1.0,,-1.0,,0.0,TCGA-78-7220-01Z-00-DX1.3df84ce0-4395-4c9e-ba62-76b55676a440
TCGA-E9-A1RC-01,BRCA,28,21,7,1,0.030363269,0.8,0.2,0.169636731,0.169636731,0.31826,1.070510908,-1.0,1.0,-1.0,-1.0,0.0,0.0,,0.0,0.0,1.0,-1.0,-1.0,0.0,,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,,-1.0,0.0,0.0,,-1.0,,1.0,-1.0,-1.0,-1.0,0.0,,-1.0,-1.0,-1.0,1.0,TCGA-E9-A1RC-01Z-00-DX1.8e1008da-b17b-4096-a070-f536fe8ce52d
TCGA-E2-A14X-01,BRCA,27,21,6,1,0.275994902,0.38,0.62,0.344005098,0.344005098,0.350338815,0.565931933,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,,,-1.0,,-1.0,0.0,-1.0,0.0,0.0,0.0,TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D
TCGA-E2-A573-01,BRCA,27,21,6,1,0.447501001,0.36,0.64,0.192498999,0.192498999,0.289957796,0.869873387,0.0,1.0,0.0,-1.0,,1.0,-1.0,-1.0,-1.0,-1.0,1.0,,0.0,0.0,,0.0,-1.0,-1.0,1.0,,-1.0,,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,,,,-1.0,-1.0,,0.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370
TCGA-AY-A54L-01,COAD,27,21,6,2,0.126930586,0.44,0.56,0.433069414,0.433069414,1.011558692,3.475611917,,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,TCGA-AY-A54L-01Z-00-DX1.BD4039B4-D732-418B-9CC9-064095A1F06F
TCGA-KN-8419-01,KICH,26,21,5,0,0.162773469,0.72,0.28,0.117226531,0.117226531,0.156389977,0.338844951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,,-1.0,TCGA-KN-8419-01Z-00-DX1.15311E57-CCC5-4D15-88DC-0ED9FD2CF2D0
TCGA-BK-A139-01,UCEC,25,21,4,1,0.393970799,0.44,0.56,0.166029201,0.166029201,0.78640589,2.235048318,,,0.0,0.0,-1.0,,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,,,,,,,-1.0,0.0,,,-1.0,-1.0,-1.0,,-1.0,TCGA-BK-A139-01Z-00-DX3.D7636AED-FC27-4996-B709-DF8C865C91D4
TCGA-BK-A139-01,UCEC,25,21,4,1,0.393970799,0.44,0.56,0.166029201,0.166029201,0.78640589,2.235048318,,,0.0,0.0,-1.0,,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,,,,,,,-1.0,0.0,,,-1.0,-1.0,-1.0,,-1.0,TCGA-BK-A139-01Z-00-DX2.C986EA9D-3AA9-4B81-8CCC-9B533B763163
TCGA-BH-A0AY-01,BRCA,25,21,4,1,0.28725452,0.42,0.58,0.29274548,0.29274548,0.480258466,1.290694626,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,,-1.0,1.0,0.0,0.0,0.0,0.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,,-1.0,-1.0,0.0,-1.0,0.0,1.0,,0.0,0.0,0.0,-1.0,,,-1.0,-1.0,,TCGA-BH-A0AY-01Z-00-DX1.A1153465-D9B3-4D83-BE85-F2524B071EE5
TCGA-XF-AAMY-01,BLCA,25,21,4,1,0.171263742,0.61,0.39,0.218736258,0.218736258,1.086583034,3.135568184,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,,1.0,-1.0,-1.0,,1.0,-1.0,-1.0,0.0,-1.0,-1.0,,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,,,-1.0,-1.0,,1.0,-1.0,,,0.0,TCGA-XF-AAMY-01Z-00-DX1.44D91D18-357D-4FB2-A7CA-38792E3CB839
TCGA-91-A4BC-01,LUAD,24,21,3,1,0.490600858,0.22,0.78,0.289399142,0.289399142,3.745657225,11.60539698,-1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,,-1.0,0.0,1.0,,,,-1.0,,-1.0,,1.0,-1.0,,-1.0,,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,-1.0,,,-1.0,-1.0,,-1.0,,,,-1.0,,,-1.0,,-1.0,-1.0,0.0,TCGA-91-A4BC-01Z-00-DX1.8D8783B1-D1BA-4970-B77B-3AED8506C487
TCGA-CJ-4901-01,KIRC,33,20,13,1,0.47722655,0.32,0.68,0.20277345,0.20277345,0.221111756,1.437226414,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,,-1.0,,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,TCGA-CJ-4901-01Z-00-DX1.F720CF55-2204-4222-A99B-165FF257AF22
TCGA-OR-A5JA-01,ACC,33,20,13,2,0.034775692,0.75,0.25,0.215224308,0.215224308,2.501662684,12.11331405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,0.0,,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,TCGA-OR-A5JA-01Z-00-DX1.368A5252-AD03-48EE-B356-FC1BF2E8FE6D
TCGA-OR-A5JA-01,ACC,33,20,13,2,0.034775692,0.75,0.25,0.215224308,0.215224308,2.501662684,12.11331405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,0.0,,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,TCGA-OR-A5JA-01Z-00-DX2.0E8158C3-DE97-4095-A85E-7120E0797D84
