Sample,Type,AneuploidyScore,AS_del,AS_amp,Genome_doublings,Leuk,Purity,Stroma,Stroma_notLeukocyte,Stroma_notLeukocyte_Floor,SilentMutationspeMb,Non-silentMutationsperMb,1p,1q,2p,2q,3p,3q,4p,4q,5p,5q,6p,6q,7p,7q,8p,8q,9p,9q,10p,10q,11p,11q,12p,12q,13q,14q,15q,16p,16q,17p,17q,18p,18q,19p,19q,20p,20q,21q,22q,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,Slide
TCGA-49-4512-01,LUAD,31,22,9,2,0.263829116,0.32,0.68,0.416170884,0.416170884,0.406094504,0.928216009,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,,-1.0,-1.0,-1.0,1.0,,1.0,,-1.0,-1.0,0.0,,1.0,,-1.0,-1.0,,TCGA-49-4512-01Z-00-DX4.5161fcf5-62a3-4f7d-8a55-9a24a7d70efb
TCGA-49-4512-01,LUAD,31,22,9,2,0.263829116,0.32,0.68,0.416170884,0.416170884,0.406094504,0.928216009,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,,-1.0,-1.0,-1.0,1.0,,1.0,,-1.0,-1.0,0.0,,1.0,,-1.0,-1.0,,TCGA-49-4512-01Z-00-DX3.2f6ec7bc-0dac-4be0-95fe-4071a93a856f
TCGA-49-4512-01,LUAD,31,22,9,2,0.263829116,0.32,0.68,0.416170884,0.416170884,0.406094504,0.928216009,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,,-1.0,-1.0,-1.0,1.0,,1.0,,-1.0,-1.0,0.0,,1.0,,-1.0,-1.0,,TCGA-49-4512-01Z-00-DX2.341d7ff7-15e1-44f1-8818-b117fe98ca99
TCGA-49-4512-01,LUAD,31,22,9,2,0.263829116,0.32,0.68,0.416170884,0.416170884,0.406094504,0.928216009,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,,-1.0,-1.0,-1.0,1.0,,1.0,,-1.0,-1.0,0.0,,1.0,,-1.0,-1.0,,TCGA-49-4512-01Z-00-DX1.ced0bda8-f2d6-4bcb-b2d6-b122846a3079
TCGA-2G-AAHA-01,TGCT,25,22,3,1,0.402,0.42,0.58,0.178,0.178,0.09705147,0.266891541,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,,,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,,0.0,TCGA-2G-AAHA-01Z-00-DX1.4DD1BF6E-550A-4A22-862C-2722F92637D6
TCGA-2G-AAHA-01,TGCT,25,22,3,1,0.402,0.42,0.58,0.178,0.178,0.09705147,0.266891541,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,,,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,,0.0,TCGA-2G-AAHA-01Z-00-DX2.5A615A3B-A6D9-452E-ACDF-6D0B386F972F
TCGA-14-1823-01,GBM,25,22,3,1,0.245366271,0.64,0.36,0.114633729,0.114633729,0.303430639,1.434399385,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,0.0,0.0,0.0,TCGA-14-1823-01Z-00-DX4.2c0b643d-e181-40f7-a6b2-cab517151f85
TCGA-14-1823-01,GBM,25,22,3,1,0.245366271,0.64,0.36,0.114633729,0.114633729,0.303430639,1.434399385,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,0.0,0.0,0.0,TCGA-14-1823-01Z-00-DX3.082bdc85-6d24-43e6-9772-d25601f13e4a
TCGA-14-1823-01,GBM,25,22,3,1,0.245366271,0.64,0.36,0.114633729,0.114633729,0.303430639,1.434399385,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,0.0,0.0,0.0,TCGA-14-1823-01Z-00-DX2.ad28794f-a4b0-4b2f-9707-df5db6564697
TCGA-14-1823-01,GBM,25,22,3,1,0.245366271,0.64,0.36,0.114633729,0.114633729,0.303430639,1.434399385,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,0.0,0.0,0.0,TCGA-14-1823-01Z-00-DX1.129ce4ca-bc8b-4e9c-8647-166610f9e42f
TCGA-AN-A0AS-01,BRCA,24,22,2,1,0.116548544,0.56,0.44,0.323451456,0.323451456,0.180473935,1.082843612,-1.0,,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,,0.0,0.0,,-1.0,0.0,-1.0,,-1.0,,,0.0,,-1.0,-1.0,-1.0,-1.0,,-1.0,,TCGA-AN-A0AS-01Z-00-DX1.51E551E9-E5F4-4C94-9B25-71DA41109E92
TCGA-CJ-6028-01,KIRC,36,21,15,0,0.429777365,0.29,0.71,0.280222635,0.280222635,0.498234112,1.348162891,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,TCGA-CJ-6028-01Z-00-DX1.7D61411B-8B96-4D9A-9CAF-46D22ED72F93
TCGA-ER-A42L-06,SKCM,35,21,14,2,0.415828411,0.11,0.89,0.474171589,0.474171589,11.49099916,20.69523232,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,-1.0,,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,-1.0,,1.0,1.0,-1.0,,-1.0,1.0,1.0,-1.0,-1.0,-1.0,,,-1.0,-1.0,-1.0,1.0,TCGA-ER-A42L-06Z-00-DX1.EFC23C96-F0A5-4ADA-BE77-11B967531BEC
TCGA-21-1081-01,LUSC,31,21,10,1,0.047331586,0.49,0.51,0.462668414,0.462668414,1.373733971,5.130475851,,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,,-1.0,1.0,,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,,,0.0,,-1.0,,,,,-1.0,-1.0,-1.0,-1.0,,,-1.0,,,TCGA-21-1081-01Z-00-DX1.fce8927a-2c5f-4a64-8414-da66424b3859
TCGA-L9-A444-01,LUAD,30,21,9,1,0.412881998,0.37,0.63,0.217118002,0.217118002,4.60040243,13.7711393,,0.0,1.0,-1.0,0.0,0.0,,,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,,0.0,,,,,,,,-1.0,-1.0,-1.0,,,-1.0,-1.0,TCGA-L9-A444-01Z-00-DX1.88CF6F01-0C1F-4572-81E3-1A5790692861
TCGA-CM-5862-01,COAD,26,21,5,1,0.055814337,0.86,0.14,0.084185663,0.084185663,0.825536634,2.089639606,,0.0,0.0,0.0,-1.0,-1.0,,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,1.0,1.0,-1.0,-1.0,,0.0,-1.0,,-1.0,0.0,,,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,,1.0,TCGA-CM-5862-01Z-00-DX1.df57752c-5937-40f2-a48f-37a147a82139
TCGA-DX-A8BX-01,SARC,24,21,3,1,0.251301001,0.68,0.32,0.068698999,0.068698999,0.656809431,1.029001442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,1.0,,1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,,,-1.0,-1.0,,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,1.0,0.0,-1.0,-1.0,,-1.0,-1.0,-1.0,,0.0,TCGA-DX-A8BX-01Z-00-DX5.FC00339C-A5E3-491A-AA89-4AB0D1F940B7
TCGA-DX-A8BX-01,SARC,24,21,3,1,0.251301001,0.68,0.32,0.068698999,0.068698999,0.656809431,1.029001442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,1.0,,1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,,,-1.0,-1.0,,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,1.0,0.0,-1.0,-1.0,,-1.0,-1.0,-1.0,,0.0,TCGA-DX-A8BX-01Z-00-DX4.D3FCFD25-8B2C-43EB-98DC-DC55F4520DE1
TCGA-DX-A8BX-01,SARC,24,21,3,1,0.251301001,0.68,0.32,0.068698999,0.068698999,0.656809431,1.029001442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,1.0,,1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,,,-1.0,-1.0,,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,1.0,0.0,-1.0,-1.0,,-1.0,-1.0,-1.0,,0.0,TCGA-DX-A8BX-01Z-00-DX3.68E85818-4D18-4017-834A-040328CC71E6
TCGA-DX-A8BX-01,SARC,24,21,3,1,0.251301001,0.68,0.32,0.068698999,0.068698999,0.656809431,1.029001442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,1.0,,1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,,,-1.0,-1.0,,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,1.0,0.0,-1.0,-1.0,,-1.0,-1.0,-1.0,,0.0,TCGA-DX-A8BX-01Z-00-DX2.C670C5C9-8436-4CB7-9AE7-7563677449B1
TCGA-DX-A8BX-01,SARC,24,21,3,1,0.251301001,0.68,0.32,0.068698999,0.068698999,0.656809431,1.029001442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,1.0,,1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,,,-1.0,-1.0,,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,1.0,0.0,-1.0,-1.0,,-1.0,-1.0,-1.0,,0.0,TCGA-DX-A8BX-01Z-00-DX1.63C4EF5D-11AA-4A3D-BE3F-F1D61E48C366
TCGA-60-2708-01,LUSC,33,20,13,1,0.160536031,0.58,0.42,0.259463969,0.259463969,1.76633477,4.878448411,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,,1.0,,0.0,,-1.0,-1.0,-1.0,1.0,,-1.0,-1.0,-1.0,1.0,,,-1.0,1.0,1.0,TCGA-60-2708-01Z-00-DX1.3b59f6dc-02f8-4118-9037-f18ebb9bd539
TCGA-YU-A90W-01,TGCT,33,20,13,2,0.227,0.51,0.49,0.263,0.263,0.146428074,0.439284222,,1.0,0.0,1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,-1.0,-1.0,-1.0,1.0,1.0,,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,TCGA-YU-A90W-01Z-00-DX1.FDC5360E-BDA4-4DCA-BD02-D753307A2F26
TCGA-64-1681-01,LUAD,26,20,6,2,0.29443522,0.31,0.69,0.39556478,0.39556478,0.62961068,1.918813502,1.0,1.0,-1.0,-1.0,-1.0,,,-1.0,,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,,1.0,,-1.0,1.0,-1.0,,,-1.0,0.0,1.0,,-1.0,-1.0,,,1.0,,-1.0,-1.0,1.0,TCGA-64-1681-01Z-00-DX1.fb0244f6-51a8-4da2-b45c-38d8e02edab7
TCGA-CV-7178-01,HNSC,25,20,5,1,0.308919018,0.45,0.55,0.241080982,0.241080982,1.074891746,2.788908314,-1.0,1.0,0.0,,-1.0,,-1.0,-1.0,1.0,-1.0,,-1.0,,1.0,-1.0,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,0.0,1.0,0.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,-1.0,0.0,,,,-1.0,,,1.0,,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,,TCGA-CV-7178-01Z-00-DX1.8938642C-55C3-4FAD-9106-0CA8B1040B9D
TCGA-2G-AAKL-01,TGCT,24,20,4,1,0.28,0.63,0.37,0.09,0.09,0.024706211,0.46941801,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,-1.0,-1.0,0.0,,-1.0,-1.0,,1.0,,,-1.0,,,-1.0,0.0,-1.0,-1.0,0.0,TCGA-2G-AAKL-01Z-00-DX3.A13BB0F3-DD08-4C82-A579-3A4B871403AA
TCGA-2G-AAKL-01,TGCT,24,20,4,1,0.28,0.63,0.37,0.09,0.09,0.024706211,0.46941801,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,-1.0,-1.0,0.0,,-1.0,-1.0,,1.0,,,-1.0,,,-1.0,0.0,-1.0,-1.0,0.0,TCGA-2G-AAKL-01Z-00-DX1.8F6ABEA4-7BB1-483B-9B86-210D6132130E
TCGA-2G-AAKL-01,TGCT,24,20,4,1,0.28,0.63,0.37,0.09,0.09,0.024706211,0.46941801,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,-1.0,-1.0,0.0,,-1.0,-1.0,,1.0,,,-1.0,,,-1.0,0.0,-1.0,-1.0,0.0,TCGA-2G-AAKL-01Z-00-DX2.E056C626-8D9B-40F9-8B00-B6DA9E66262E
TCGA-55-6969-01,LUAD,24,20,4,1,0.491108254,0.25,0.75,0.258891746,0.258891746,3.441263836,11.13174041,0.0,1.0,,-1.0,-1.0,,,,1.0,-1.0,-1.0,-1.0,,,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0,-1.0,-1.0,0.0,,0.0,,-1.0,-1.0,-1.0,,,1.0,-1.0,-1.0,,,,,,-1.0,,,-1.0,-1.0,-1.0,,,,-1.0,,,TCGA-55-6969-01Z-00-DX1.713df9f6-1a91-4e0e-ad43-42e66dcca191
